70914722,0,Precommit,0.151050514
70914722,0,Commit,0.079410906
70914723,0,NewHeight,0.186983397
70914723,0,NewRound,0.114487776
70914723,0,Propose,0.000244632
70914723,0,Prevote,0.757906792
70914723,0,PrevoteWait,0.063300869
70914723,0,Precommit,0.0033997
70914723,0,Commit,0.062088186
70914724,0,NewHeight,0.139274476
70914724,0,NewRound,0.161524304
70914724,0,Propose,0.000361128
70914724,0,Prevote,0.086133936
70914724,0,Precommit,0.0483513
70914724,0,Commit,0.067196487
70914726,0,NewHeight,0.209616073
70914726,0,NewRound,0.091783488
70914726,0,Propose,0.000242128
70914726,0,Prevote,0.293297329
70914726,0,Precommit,0.049942444
70914726,0,Commit,0.059950901
70914727,0,NewHeight,0.203624207
70914727,0,NewRound,0.097829174
70914727,0,Propose,0.000262576
70914727,0,Prevote,0.78431872
70914727,0,PrevoteWait,0.056312401
70914727,0,Precommit,0.006909844
70914727,0,Commit,0.057853631
70914728,0,NewHeight,0.184129267
70914728,0,NewRound,0.116499217
70914728,0,Propose,0.000289826
70914728,0,Prevote,0.378087269
70914728,0,PrevoteWait,0.045839833
70914728,0,Precommit,0.013994212
70914728,0,Commit,0.055164045
70914729,0,NewHeight,0.171223799
70914729,0,NewRound,0.129829402
70914729,0,Propose,0.000242229
70914729,0,Prevote,0.067012787
70914729,0,Precommit,0.060750861
70914729,0,Commit,0.072961593
70914730,0,NewHeight,0.099428172
70914730,0,NewRound,0.201894306
70914730,0,Propose,0.001053439
70914730,0,Prevote,0.335859788
70914730,0,PrevoteWait,0.045692861
70914730,0,Precommit,0.006438292
70914730,0,Commit,0.072824642
70914731,0,NewHeight,0.145029875
70914731,0,NewRound,0.156282935
70914731,0,Propose,0.000249742
70914731,0,Prevote,0.303864673
70914731,0,Precommit,0.059605743
70914731,0,Commit,0.06560933
70914733,0,NewHeight,0.068200455
70914733,0,NewRound,0.232605638
70914733,0,Propose,0.000246366
70914733,0,Prevote,0.248511157
70914733,0,Precommit,0.074939493
70914733,0,Commit,0.049121254
70914735,0,NewHeight,0.24324859
70914735,0,NewRound,0.058400482
70914735,0,Propose,0.000371318
70914735,0,Prevote,0.393269188
70914735,0,PrevoteWait,0.045198387
70914735,0,Precommit,0.006613586
70914735,0,Commit,0.057783401
70914736,0,NewHeight,0.14737883
70914736,0,NewRound,0.153794461
70914736,0,Propose,0.00034049
70914736,0,Prevote,0.281177136
70914736,0,Precommit,0.063968255
70914736,0,Commit,0.054931203
70914737,0,NewHeight,0.126379247
70914737,0,NewRound,0.175501444
70914737,0,Propose,0.00026517
70914737,0,Prevote,0.235349955
70914737,0,Precommit,0.061088376
70914737,0,Commit,0.060410281
70914738,0,NewHeight,0.131850451
70914738,0,NewRound,0.169054425
70914738,0,Propose,0.000320382
70914738,0,Prevote,0.019436742
70914738,0,Precommit,0.099587768
70914738,0,Commit,0.06587963
70914739,0,NewHeight,0.162666357
70914739,0,NewRound,0.139116374
70914739,0,Propose,0.00029206
70914739,0,Prevote,0.033869346
70914739,0,Precommit,0.082890775
70914739,0,Commit,0.053731174
70914740,0,NewHeight,0.150932366
70914740,0,NewRound,0.149970075
70914740,0,Propose,0.000312088
70914740,0,Prevote,0.066162093
70914740,0,Precommit,0.040975874
70914740,0,Commit,0.05815548
70914741,0,NewHeight,0.100617864
70914741,0,NewRound,0.199914312
70914741,0,Propose,0.00024851
70914741,0,Prevote,0.081490915
70914741,0,Precommit,0.0639283
70914741,0,Commit,0.076501583
70914742,0,NewHeight,0.112040528
70914742,0,NewRound,0.188792855
70914742,0,Propose,0.000350458
70914742,0,Prevote,0.10825848
70914742,0,Precommit,0.057369646
70914742,0,Commit,0.058018607
70914743,0,NewHeight,0.12195431
70914743,0,NewRound,0.179330718
70914743,0,Propose,0.000453579
70914743,0,Prevote,0.335944526
70914743,0,PrevoteWait,0.050783129
70914743,0,Precommit,0.006951271
70914743,0,Commit,0.069199283
70914745,0,NewHeight,0.196264699
70914745,0,NewRound,0.106979073
70914745,0,Propose,0.000434825
70914745,0,Prevote,0.227985671
70914745,0,Precommit,0.069388924
70914745,0,Commit,0.052936784
70914746,0,NewHeight,0.131643216
70914746,0,NewRound,0.169282157
70914746,0,Propose,0.000276982
70914746,0,Prevote,0.066715758
70914746,0,Precommit,0.06065315
70914746,0,Commit,0.059916117
70914747,0,NewHeight,0.101534078
70914747,0,NewRound,0.199731835
70914747,0,Propose,0.000300296
70914747,0,Prevote,0.034462232
70914747,0,Precommit,0.063394884
70914747,0,Commit,0.060143368
70914748,0,NewHeight,0.111113843
70914748,0,NewRound,0.190984641
70914748,0,Propose,0.000286661
70914748,0,Prevote,0.286901596
70914748,0,Precommit,0.069258864
70914748,0,Commit,0.039860089
70914749,0,NewHeight,0.062298615
70914749,0,NewRound,0.238188307
70914749,0,Propose,0.000559826
70914749,0,Prevote,0.130917765
70914749,0,Precommit,0.075130056
70914749,0,Commit,0.049884557
70914750,0,NewHeight,0.099467626
70914750,0,NewRound,0.202205803
70914750,0,Propose,0.000476171
70914750,0,Prevote,0.069295461
70914750,0,Precommit,0.061442251
70914750,0,Commit,0.062240528
70914751,0,NewHeight,0.190481209
70914751,0,NewRound,0.112736407
70914751,0,Propose,0.000338988
70914751,0,Prevote,0.795440448
70914751,0,PrevoteWait,0.048989521
70914751,0,Precommit,0.007466294
70914751,0,Commit,0.049571838
70914752,0,NewHeight,0.125374969
70914752,0,NewRound,0.175105691
70914752,0,Propose,0.000351971
70914752,0,Prevote,0.26031672
70914752,0,Precommit,0.061496591
70914752,0,Commit,0.055982519
70914754,0,NewHeight,0.058555229
70914754,0,NewRound,0.242467695
70914754,0,Propose,0.000430016
70914754,0,Prevote,0.050605421
70914754,0,Precommit,0.062514274
70914754,0,Commit,0.049279217
70914756,0,NewHeight,0.221924737
70914756,0,NewRound,0.078767546
70914756,0,Propose,0.000304143
70914756,0,Prevote,0.338119281
70914756,0,PrevoteWait,0.036930309
70914756,0,Precommit,0.010519894
70914756,0,Commit,0.057040807
70914757,0,NewHeight,0.124642985
70914757,0,NewRound,0.176345466
70914757,0,Propose,0.000471924
70914757,0,Prevote,0.305647441
70914757,0,Precommit,0.06101519
70914757,0,Commit,0.059408748
70914758,0,NewHeight,0.145291819
70914758,0,NewRound,0.155210221
70914758,0,Propose,0.000436177
70914758,0,Prevote,0.031598784
70914758,0,Precommit,0.075356715
70914758,0,Commit,0.071776361
70914759,0,NewHeight,0.127844969
70914759,0,NewRound,0.17371584
70914759,0,Propose,0.000353364
70914759,0,Prevote,0.034701895
70914759,0,Precommit,0.083455479
70914759,0,Commit,0.062486082
70914760,0,NewHeight,0.095757932
70914760,0,NewRound,0.204859633
70914760,0,Propose,0.000414797
70914760,0,Prevote,0.035898149
70914760,0,Precommit,0.068695581
70914760,0,Commit,0.050220177
70914761,0,NewHeight,0.154565669
70914761,0,NewRound,0.147380374
70914761,0,Propose,0.000306547
70914761,0,Prevote,0.328084524
70914761,0,Precommit,0.066239536
70914761,0,Commit,0.056640947
70914762,0,NewHeight,0.126754421
70914762,0,NewRound,0.174062782
70914762,0,Propose,0.00047563
70914762,0,Prevote,0.25170764
70914762,0,Precommit,0.06546838
70914762,0,Commit,0.064076125
70914764,0,NewHeight,0.080876559
70914764,0,NewRound,0.220426905
70914764,0,Propose,0.000411081
70914764,0,Prevote,0.067943279
70914764,0,Precommit,0.058595714
70914764,0,Commit,0.069395196
70914765,0,NewHeight,0.098739568
70914765,0,NewRound,0.202400693
70914765,0,Propose,0.000294886
70914765,0,Prevote,0.408413699
70914765,0,PrevoteWait,0.039759814
70914765,0,Precommit,0.011967011
70914765,0,Commit,0.066155511
70914766,0,NewHeight,0.182706083
70914766,0,NewRound,0.11802991
70914766,0,Propose,0.000488854
70914766,0,Prevote,0.258059843
70914766,0,Precommit,0.065335444
70914766,0,Commit,0.057374945
70914767,0,NewHeight,0.129025703
70914767,0,NewRound,0.172438927
70914767,0,Propose,0.000249862
70914767,0,Prevote,0.293635487
70914767,0,Precommit,0.053971318
70914767,0,Commit,0.077213471
70914768,0,NewHeight,0.105721367
70914768,0,NewRound,0.196089756
70914768,0,Propose,0.000430286
70914768,0,Prevote,0.088533646
70914768,0,Precommit,0.056250706
70914768,0,Commit,0.069044807
70914769,0,NewHeight,0.176717743
70914769,0,NewRound,0.123943711
70914769,0,Propose,0.000275239
70914769,0,Prevote,0.257089799
70914769,0,Precommit,0.055046577
70914769,0,Commit,0.059472566
70914770,0,NewHeight,0.14221072
70914770,0,NewRound,0.159316138
70914770,0,Propose,0.001115504
70914770,0,Prevote,0.058232482
70914770,0,Precommit,0.04984813
70914770,0,Commit,0.068961875
70914771,0,NewHeight,0.105799992
70914771,0,NewRound,0.195296699
70914771,0,Propose,0.000295106
70914771,0,Prevote,0.313563938
70914771,0,PrevoteWait,0.041265289
70914771,0,Precommit,0.004364055
70914771,0,Commit,0.059671875
70914772,0,NewHeight,0.087850863
70914772,0,NewRound,0.213054334
70914772,0,Propose,0.000309443
70914772,0,Prevote,0.445870682
70914772,0,PrevoteWait,0.054728088
70914772,0,Precommit,0.00705288
70914772,0,Commit,0.055965047
70914773,0,NewHeight,0.072193132
70914773,0,NewRound,0.228519788
70914773,0,Propose,0.000362691
70914773,0,Prevote,0.042939798
70914773,0,Precommit,0.056813186
70914773,0,Commit,0.073704168
70914774,0,NewHeight,0.138014405
70914774,0,NewRound,0.162622255
70914774,0,Propose,0.000243901
70914774,0,Prevote,0.04495137
70914774,0,Precommit,0.045377438
70914774,0,Commit,0.059954929
70914775,0,NewHeight,0.058984062
70914775,0,NewRound,0.242089575
70914775,0,Propose,0.000349527
70914775,0,Prevote,0.250862045
70914775,0,Precommit,0.067966573
70914775,0,Commit,0.055793078
70914776,0,NewHeight,0.098692522
70914776,0,NewRound,0.203683176
70914776,0,Propose,0.000672925
70914776,0,Prevote,0.069193191
70914776,0,Precommit,0.064007637
70914776,0,Commit,0.058793139
70914777,0,NewHeight,0.116510318
70914777,0,NewRound,0.184750597
70914777,0,Propose,0.000388058
70914777,0,Prevote,0.044066862
70914777,0,Precommit,0.068743149
70914777,0,Commit,0.061982891
70914778,0,NewHeight,0.081425815
70914778,0,NewRound,0.220001878
70914778,0,Propose,0.000332235
70914778,0,Prevote,0.273730137
70914778,0,Precommit,0.056990314
70914778,0,Commit,0.060738098
70914779,0,NewHeight,0.130105421
70914779,0,NewRound,0.173302255
70914779,0,Propose,0.000304844
70914779,0,Prevote,0.340300045
70914779,0,PrevoteWait,0.055450595
70914779,0,Precommit,0.004084488
70914779,0,Commit,0.054014588
70914780,0,NewHeight,0.067509145
70914780,0,NewRound,0.23304425
70914780,0,Propose,0.00043243
70914780,0,Prevote,0.375560264
70914780,0,PrevoteWait,0.037460129
70914780,0,Precommit,0.012516107
70914780,0,Commit,0.053744378
70914781,0,NewHeight,0.095483344
70914781,0,NewRound,0.205427002
70914781,0,Propose,0.000501869
70914781,0,Prevote,0.067555452
70914781,0,Precommit,0.065761232
70914781,0,Commit,0.0708998
70914782,0,NewHeight,0.112865885
70914782,0,NewRound,0.190282962
70914782,0,Propose,0.00033001
70914782,0,Prevote,0.77044442
70914782,0,PrevoteWait,0.050438923
70914782,0,Precommit,0.005080991
70914782,0,Commit,0.059774345
70914783,0,NewHeight,0.163491953
70914783,0,NewRound,0.137207212
70914783,0,Propose,0.000348495
70914783,0,Prevote,0.263454014
70914783,0,Precommit,0.071592121
70914783,0,Commit,0.062850566
70914784,0,NewHeight,0.139226998
70914784,0,NewRound,0.161763666
70914784,0,Propose,0.000284547
70914784,0,Prevote,0.370036433
70914784,0,PrevoteWait,0.044662465
70914784,0,Precommit,0.008514444
70914784,0,Commit,0.061132458
70914785,0,NewHeight,0.097736954
70914785,0,Prevote,0.160709206
70914785,0,Precommit,0.051661744
70914785,0,Commit,0.063125155
70914787,0,NewHeight,0.17994207
70914787,0,NewRound,0.120862512
70914787,0,Propose,0.000306958
70914787,0,Prevote,0.119075714
70914787,0,Precommit,0.062129091
70914787,0,Commit,0.054346863
70914788,0,NewHeight,0.108849084
70914788,0,NewRound,0.192256734
70914788,0,Propose,0.000370355
70914788,0,Prevote,0.049721095
70914788,0,Precommit,0.051157443
70914788,0,Commit,0.053128789
70914789,0,NewHeight,0.104586846
70914789,0,NewRound,0.196645064
70914789,0,Propose,0.0013889
70914789,0,Prevote,0.053033714
70914789,0,Precommit,0.063357364
70914789,0,Commit,0.056218085
70914790,0,NewHeight,0.085691887
70914790,0,NewRound,0.214760091
70914790,0,Propose,0.000312558
70914790,0,Prevote,0.06116658
70914790,0,Precommit,0.057601324
70914790,0,Commit,0.05615031
70914791,0,NewHeight,0.101049443
70914791,0,NewRound,0.200208306
70914791,0,Propose,0.000500406
70914791,0,Prevote,0.019832785
70914791,0,Precommit,0.100549258
70914791,0,Commit,0.060103434
70914792,0,NewHeight,0.160669462
70914792,0,NewRound,0.140985372
70914792,0,Propose,0.00032458
70914792,0,Prevote,0.428259748
70914792,0,PrevoteWait,0.062395805
70914792,0,Precommit,0.008135412
70914792,0,Commit,0.056132997
70914793,0,NewHeight,0.190579551
70914793,0,NewRound,0.111690971
70914793,0,Propose,0.000293132
70914793,0,Prevote,0.26207337
70914793,0,Precommit,0.064451769
70914793,0,Commit,0.04938375
70914794,0,NewHeight,0.115564939
70914794,0,NewRound,0.185147351
70914794,0,Propose,0.000443441
70914794,0,Prevote,0.038894933
70914794,0,Precommit,0.075239849
70914794,0,Commit,0.050188279
70914795,0,NewHeight,0.078293019
70914795,0,NewRound,0.222393533
70914795,0,Propose,0.000419526
70914795,0,Prevote,0.281200769
70914795,0,Precommit,0.054910476
70914795,0,Commit,0.055613837
70914796,0,NewHeight,0.069757797
70914796,0,Prevote,0.228172495
70914796,0,Precommit,0.057161049
70914796,0,Commit,0.062175899
70914797,0,NewHeight,0.129778347
70914797,0,NewRound,0.170842595
70914797,0,Propose,0.000309041
70914797,0,Prevote,0.309438704
70914797,0,Precommit,0.058205874
70914797,0,Commit,0.063963896
70914798,0,NewHeight,0.103865252
70914798,0,NewRound,0.197088394
70914798,0,Propose,0.000328377
70914798,0,Prevote,0.543448351
70914798,0,PrevoteWait,0.058132527
70914798,0,Precommit,0.005185424
70914798,0,Commit,0.062881554
70914799,0,NewHeight,0.141682752
70914799,0,Prevote,0.065901551
70914799,0,Precommit,0.108408038
70914799,0,Commit,0.067055106
70914800,0,NewHeight,0.082506574
70914800,0,NewRound,0.218117543
70914800,0,Propose,0.00042723
70914800,0,Prevote,0.32295314
70914800,0,PrevoteWait,0.041977106
70914800,0,Precommit,0.00755578
70914800,0,Commit,0.061248342
70914801,0,NewHeight,0.137254528
70914801,0,NewRound,0.163374266
70914801,0,Propose,0.001078766
70914801,0,Prevote,0.269678451
70914801,0,Precommit,0.068302564
70914801,0,Commit,0.064191668
70914802,0,NewHeight,0.118708024
70914802,0,NewRound,0.182014515
70914802,0,Propose,0.000340971
70914802,0,Prevote,0.247278967
70914802,0,Precommit,0.054805872
70914802,0,Commit,0.058871555
70914803,0,NewHeight,0.09363814
70914803,0,NewRound,0.207931046
70914803,0,Propose,0.000244722
70914803,0,Prevote,0.062165228
70914803,0,Precommit,0.056082213
70914803,0,Commit,0.060168133
70914804,0,NewHeight,0.097203107
70914804,0,NewRound,0.206250856
70914804,0,Propose,0.000433122
70914804,0,Prevote,0.14865358
70914804,0,Precommit,0.046514712
70914804,0,Commit,0.058536915
70914805,0,NewHeight,0.147201233
70914805,0,NewRound,0.153844243
70914805,0,Propose,0.000311245
70914805,0,Prevote,0.027049136
70914805,0,Precommit,0.079580279
70914805,0,Commit,0.061661557
70914806,0,NewHeight,0.078703848
70914806,0,NewRound,0.222208702
70914806,0,Propose,0.000429695
70914806,0,Prevote,0.053975556
70914806,0,Precommit,0.060438283
70914806,0,Commit,0.057365388
70914807,0,NewHeight,0.077445751
70914807,0,NewRound,0.223610716
70914807,0,Propose,0.000319281
70914807,0,Prevote,0.318049928
70914807,0,Precommit,0.062171671
70914807,0,Commit,0.060351433
70914808,0,NewHeight,0.13918436
70914808,0,NewRound,0.162000784
70914808,0,Propose,0.000341803
70914808,0,Prevote,0.159255015
70914808,0,Precommit,0.062333931
70914808,0,Commit,0.05602669
70914809,0,NewHeight,0.078568217
70914809,0,NewRound,0.2221156
70914809,0,Propose,0.000298292
70914809,0,Prevote,0.801592661
70914809,0,PrevoteWait,0.05141574
70914809,0,Precommit,0.003591565
70914809,0,Commit,0.053001394
70914810,0,NewHeight,0.15302653
70914810,0,NewRound,0.148217613
70914810,0,Propose,0.000434334
70914810,0,Prevote,0.240236076
70914810,0,Precommit,0.089045152
70914810,0,Commit,0.052797165
70914811,0,NewHeight,0.055557753
70914811,0,NewRound,0.245571558
70914811,0,Propose,0.000415048
70914811,0,Prevote,0.036925991
70914811,0,Precommit,0.0820667
70914811,0,Commit,0.068525526
70914812,0,NewHeight,0.108128641
70914812,0,NewRound,0.192692631
70914812,0,Propose,0.000372359
70914812,0,Prevote,0.262375889
70914812,0,Precommit,0.054146382
70914812,0,Commit,0.068368296
70914813,0,NewHeight,0.08190447
70914813,0,Prevote,0.147017853
70914813,0,Precommit,0.057538268
70914813,0,Commit,0.067880183
70914814,0,NewHeight,0.072612719
70914814,0,NewRound,0.228351768
70914814,0,Propose,0.000357402
70914814,0,Prevote,0.30546854
70914814,0,PrevoteWait,0.049933727
70914814,0,Precommit,0.006712529
70914814,0,Commit,0.090320261
70914816,0,NewHeight,0.053239393
70914816,0,NewRound,0.247348786
70914816,0,Propose,0.000358844
70914816,0,Prevote,0.017833095
70914816,0,Precommit,0.105803618
70914816,0,Commit,0.052163213
70914817,0,NewHeight,0.091036807
70914817,0,NewRound,0.210560771
70914817,0,Propose,0.00042196
70914817,0,Prevote,0.057547074
70914817,0,Precommit,0.042444251
70914817,0,Commit,0.061865375
70914818,0,NewHeight,0.083080807
70914818,0,NewRound,0.217622617
70914818,0,Propose,0.000370496
70914818,0,Prevote,0.120313193
70914818,0,Precommit,0.070319395
70914818,0,Commit,0.067440388
70914819,0,NewHeight,0.065105048
70914819,0,NewRound,0.236444881
70914819,0,Propose,0.000351821
70914819,0,Prevote,0.25334484
70914819,0,Precommit,0.069481144
70914819,0,Commit,0.057157684
70914822,0,NewHeight,0.108083166
70914822,0,NewRound,0.193143054
70914822,0,Propose,0.000407644
70914822,0,Prevote,0.04914591
70914822,0,Precommit,0.056027433
70914822,0,Commit,0.062395695
70914823,0,NewHeight,0.079252002
70914823,0,NewRound,0.223229981
70914823,0,Propose,0.001159866
70914823,0,Prevote,0.284538695
70914823,0,Precommit,0.071070455
70914823,0,Commit,0.059240878
70914824,0,NewHeight,0.124131829
70914824,0,NewRound,0.176738573
70914824,0,Propose,0.000312358
70914824,0,Prevote,0.333874747
70914824,0,PrevoteWait,0.043306266
70914824,0,Precommit,0.010070382
70914824,0,Commit,0.051782409
70914825,0,NewHeight,0.106619107
70914825,0,NewRound,0.194790342
70914825,0,Propose,0.000435807
70914825,0,Prevote,0.296302671
70914825,0,Precommit,0.067449035
70914825,0,Commit,0.052894345
70914826,0,NewHeight,0.129943032
70914826,0,NewRound,0.172086035
70914826,0,Propose,0.000432881
70914826,0,Prevote,0.381712135
70914826,0,PrevoteWait,0.057135853
70914826,0,Precommit,0.009438223
70914826,0,Commit,0.055796256
70914828,0,NewHeight,0.185218882
70914828,0,NewRound,0.115259494
70914828,0,Propose,0.00023234
70914828,0,Prevote,0.33830305
70914828,0,Precommit,0.074022897
70914828,0,Commit,0.054288264
70914829,0,NewHeight,0.088002724
70914829,0,NewRound,0.212778153
70914829,0,Propose,0.000426269
70914829,0,Prevote,0.276227257
70914829,0,Precommit,0.067637092
70914829,0,Commit,0.070407869
70914830,0,NewHeight,0.129417659
70914830,0,NewRound,0.17300736
70914830,0,Propose,0.000365076
70914830,0,Prevote,0.273749934
70914830,0,Precommit,0.063683156
70914830,0,Commit,0.064224318
70914831,0,NewHeight,0.11509533
70914831,0,NewRound,0.186085837
70914831,0,Propose,0.000277093
70914831,0,Prevote,0.268071718
70914831,0,Precommit,0.054886271
70914831,0,Commit,0.071312743
70914834,0,NewHeight,0.12308372
70914834,0,NewRound,0.178465868
70914834,0,Propose,0.000417602
70914834,0,Prevote,0.29985339
70914834,0,Precommit,0.047413265
70914834,0,Commit,0.058527618
70914835,0,NewHeight,0.127450349
70914835,0,NewRound,0.173470407
70914835,0,Propose,0.001347964
70914835,0,Prevote,0.420851
70914835,0,Precommit,0.049922527
70914835,0,Commit,0.055429176
70914838,0,NewHeight,0.073836613
70914838,0,NewRound,0.226829792
70914838,0,Propose,0.000380574
70914838,0,Prevote,0.048437359
70914838,0,Precommit,0.050201644
70914838,0,Commit,0.047674588
70914839,0,NewHeight,0.070217688
70914839,0,NewRound,0.231819784
70914839,0,Propose,0.003320885
70914839,0,Prevote,0.239557741
70914839,0,Precommit,0.070566483
70914839,0,Commit,0.068199434
70914840,0,NewHeight,0.092683764
70914840,0,NewRound,0.208123061
70914840,0,Propose,0.000467024
70914840,0,Prevote,0.038234632
70914840,0,Precommit,0.062164778
70914840,0,Commit,0.07940776
70914841,0,NewHeight,0.080493531
70914841,0,NewRound,0.220428649
70914841,0,Propose,0.000487723
70914841,0,Prevote,0.070597731
70914841,0,Precommit,0.117545864
70914841,0,Commit,0.064326728
70914842,0,NewHeight,0.10069643
70914842,0,NewRound,0.20151824
70914842,0,Propose,0.000904553
70914842,0,Prevote,0.322600458
70914842,0,PrevoteWait,0.046807664
70914842,0,Precommit,0.009346172
70914842,0,Commit,0.05195123
70914843,0,NewHeight,0.109090309
70914843,0,NewRound,0.191976426
70914843,0,Propose,0.000430196
70914843,0,Prevote,0.058461335
70914843,0,Precommit,0.069728563
70914843,0,Commit,0.062862819
70914844,0,NewHeight,0.089141681
70914844,0,NewRound,0.21182495
70914844,0,Propose,0.000444874
70914844,0,Prevote,0.025200516
70914844,0,Precommit,0.087554935
70914844,0,Commit,0.063827865
70914845,0,NewHeight,0.08522319
70914845,0,NewRound,0.216027436
70914845,0,Propose,0.000284917
70914845,0,Prevote,0.043030325
70914845,0,Precommit,0.069117241
70914845,0,Commit,0.064265875
70914846,0,NewHeight,0.095802264
70914846,0,NewRound,0.204779043
70914846,0,Propose,0.000431017
70914846,0,Prevote,0.079335968
70914846,0,Precommit,0.074500421
70914846,0,Commit,0.054594852
70914847,0,NewHeight,0.063256207
70914847,0,NewRound,0.237434332
70914847,0,Propose,0.00034544
70914847,0,Prevote,0.062624308
70914847,0,Precommit,0.053792999
70914847,0,Commit,0.053236298
70914848,0,NewHeight,0.084029732
70914848,0,NewRound,0.216678009
70914848,0,Propose,0.000364103
70914848,0,Prevote,0.2294015
70914848,0,Precommit,0.07254902
70914848,0,Commit,0.062579525
70914849,0,NewHeight,0.109710608
70914849,0,NewRound,0.201378441
70914849,0,Propose,0.000435275
70914849,0,Prevote,0.131344414
70914849,0,Precommit,0.048315002
70914849,0,Commit,0.079567225
70914850,0,NewHeight,0.086869457
70914850,0,NewRound,0.214459825
70914850,0,Propose,0.000460031
70914850,0,Prevote,0.06625173
70914850,0,Precommit,0.051044373
70914850,0,Commit,0.057854923
70914853,0,NewHeight,0.067027535
70914853,0,NewRound,0.234540609
70914853,0,Propose,0.000442078
70914853,0,Prevote,0.20977715
70914853,0,Precommit,0.059905458
70914853,0,Commit,0.055434706
70914854,0,NewHeight,0.061454644
70914854,0,NewRound,0.239174432
70914854,0,Propose,0.000471643
70914854,0,Prevote,0.23620584
70914854,0,Precommit,0.077664165
70914854,0,Commit,0.069816124
70914855,0,NewHeight,0.151893975
70914855,0,NewRound,0.148995933
70914855,0,Propose,0.000408706
70914855,0,Prevote,0.313686165
70914855,0,Precommit,0.06020958
70914855,0,Commit,0.05966343
70914856,0,NewHeight,0.070320547
70914856,0,NewRound,0.231030885
70914856,0,Propose,0.00042165
70914856,0,Prevote,0.051714633
70914856,0,Precommit,0.052162422
70914856,0,Commit,0.057732266
70914857,0,NewHeight,0.060951933
70914857,0,NewRound,0.239877673
70914857,0,Propose,0.000346872
70914857,0,Prevote,0.261855547
70914857,0,Precommit,0.059589924
70914857,0,Commit,0.062824609
70914858,0,NewHeight,0.142126955
70914858,0,NewRound,0.160460336
70914858,0,Propose,0.000352502
70914858,0,Prevote,0.2242781
70914858,0,Precommit,0.062514064
70914858,0,Commit,0.053148736
70914859,0,NewHeight,0.067419921
70914859,0,NewRound,0.234123327
70914859,0,Propose,0.000328487
70914859,0,Prevote,0.048229454
70914859,0,Precommit,0.060163234
70914859,0,Commit,0.050514623
70914860,0,NewHeight,0.110062488
70914860,0,NewRound,0.190661914
70914860,0,Propose,0.000353534
70914860,0,Prevote,0.226795038
70914860,0,Precommit,0.046418304
70914860,0,Commit,0.058778122
70914861,0,NewHeight,0.054721015
70914861,0,NewRound,0.246232591
70914861,0,Propose,0.000340891
70914861,0,Prevote,0.411205365
70914861,0,Precommit,0.051055182
70914861,0,Commit,0.057848211
70914862,0,NewHeight,0.054285209
70914862,0,NewRound,0.246829545
70914862,0,Propose,0.00041586
70914862,0,Prevote,0.373356367
70914862,0,PrevoteWait,0.042578299
70914862,0,Precommit,0.012122128
70914862,0,Commit,0.051681832
70914863,0,NewHeight,0.088013704
70914863,0,NewRound,0.213107503
70914863,0,Propose,0.000430346
70914863,0,Prevote,0.760787574
70914863,0,PrevoteWait,0.057855585
70914863,0,Precommit,0.007078917
70914863,0,Commit,0.061635077
70914865,0,NewHeight,0.059766039
70914865,0,NewRound,0.241181646
70914865,0,Propose,0.000323719
70914865,0,Prevote,0.262533401
70914865,0,Precommit,0.055623465
70914865,0,Commit,0.062471846
70914866,0,NewHeight,0.071495743
70914866,0,NewRound,0.229038999
70914866,0,Propose,0.000305215
70914866,0,Prevote,0.022491353
70914866,0,Precommit,0.099845474
70914866,0,Commit,0.059751903
70914867,0,NewHeight,0.120668643
70914867,0,NewRound,0.180344745
70914867,0,Propose,0.00026991
70914867,0,Prevote,0.02091616
70914867,0,Precommit,0.076413781
70914867,0,Commit,0.056743938
70914868,0,NewHeight,0.071731448
70914868,0,NewRound,0.229729226
70914868,0,Propose,0.00044342
70914868,0,Prevote,0.262898417
70914868,0,Precommit,0.049449052
70914868,0,Commit,0.055692423
70914871,0,NewHeight,0.074474202
70914871,0,NewRound,0.225930037
70914871,0,Propose,0.000365797
70914871,0,Prevote,0.269682869
70914871,0,Precommit,0.066030079
70914871,0,Commit,0.06408492
70914872,0,NewHeight,0.113410133
70914872,0,NewRound,0.187753754
70914872,0,Propose,0.000261194
70914872,0,Prevote,0.289789881
70914872,0,Precommit,0.061856517
70914872,0,Commit,0.061243503
70914873,0,NewHeight,0.086894053
70914873,0,NewRound,0.215398862
70914873,0,Propose,0.000322036
70914873,0,Prevote,0.056059943
70914873,0,Precommit,0.056576498
70914873,0,Commit,0.06900864
70914874,0,NewHeight,0.072333392
70914874,0,NewRound,0.228559211
70914874,0,Propose,0.000336773
70914874,0,Prevote,0.032684885
70914874,0,Precommit,0.080031334
70914874,0,Commit,0.058126756
70914875,0,NewHeight,0.089442927
70914875,0,NewRound,0.211304447
70914875,0,Propose,0.000426569
70914875,0,Prevote,0.346656877
70914875,0,PrevoteWait,0.051692161
70914875,0,Precommit,0.007594831
70914875,0,Commit,0.056395533
70914876,0,NewHeight,0.154980356
70914876,0,NewRound,0.147809187
70914876,0,Propose,0.00044292
70914876,0,Prevote,0.228472351
70914876,0,Precommit,0.069301563
70914876,0,Commit,0.051290919
70914877,0,NewHeight,0.060421141
70914877,0,NewRound,0.240306036
70914877,0,Propose,0.00045406
70914877,0,Prevote,0.057629226
70914877,0,Precommit,0.056184043
70914877,0,Commit,0.062870985
70914878,0,NewHeight,0.049388919
70914878,0,NewRound,0.252310176
